Date,High,Low,Open,Close,Volume,Adj Close
2010-01-04,129.2261505126953,127.20510864257812,129.2261505126953,127.67843627929688,5896979.0,105.6343994140625
2010-01-05,128.85049438476562,126.97219848632812,128.46731567382812,127.30278015136719,4194404.0,105.3236083984375
2010-01-06,127.34785461425781,124.95116424560547,126.96469116210938,125.28925323486328,5309229.0,103.65771484375
2010-01-07,125.61231994628906,121.62284088134766,125.28925323486328,123.00525665283203,6498680.0,101.76805877685547
2010-01-08,123.21562957763672,120.2854995727539,123.21562957763672,121.71299743652344,4885048.0,100.69890594482422
2010-01-11,123.89180755615234,120.58602142333984,122.91510009765625,121.1795654296875,3255763.0,100.25757598876953
2010-01-12,124.84597778320312,120.66867065429688,121.29977416992188,124.4552993774414,4134538.0,102.96774291992188
2010-01-13,124.07963562011719,120.96168518066406,123.20811462402344,121.2922592163086,5047742.0,100.35079956054688
2010-01-14,127.12246704101562,121.71299743652344,121.71299743652344,126.62659454345703,6183112.0,104.76415252685547
2010-01-15,130.26295471191406,126.60405731201172,126.60405731201172,127.62584686279297,6114414.0,105.59088134765625
2010-01-18,129.42149353027344,127.64838409423828,127.72351837158203,128.45980834960938,2856529.0,106.28086853027344
2010-01-19,128.85049438476562,127.34785461425781,128.46731567382812,127.55071258544922,2371696.0,105.52871704101562
2010-01-20,127.83621215820312,124.5679931640625,127.65589904785156,124.65814971923828,2791499.0,103.13556671142578
2010-01-21,126.50638580322266,124.34259796142578,124.61307525634766,125.26671600341797,2296970.0,103.63906860351562
2010-01-22,125.68745422363281,121.63035583496094,125.1690444946289,123.31330108642578,3385124.0,102.02291107177734
2010-01-25,125.6949691772461,122.0961685180664,123.1029281616211,124.74830627441406,3093130.0,103.21015167236328
2010-01-26,127.85124206542969,123.66641235351562,126.42374420166016,125.24417877197266,4377547.0,103.62040710449219
2010-01-27,126.05559539794922,122.91510009765625,124.74079895019531,123.20059967041016,2571035.0,101.92967987060547
2010-01-28,127.9864730834961,122.8399658203125,123.11044311523438,127.12246704101562,4028606.0,105.1744155883789
2010-01-29,127.873779296875,125.98046875,127.68595123291016,126.62659454345703,4947702.0,104.76415252685547
2010-02-01,127.40796661376953,125.47708129882812,126.88204193115234,126.88955688476562,3947205.0,104.98171997070312
2010-02-02,127.72351837158203,124.9361343383789,126.22088623046875,125.10894012451172,2062188.0,103.508544921875
2010-02-03,126.2960205078125,123.36589050292969,124.87602996826172,124.66566467285156,3065911.0,103.14179229736328
2010-02-04,127.16002655029297,124.06461334228516,124.64312744140625,126.67167663574219,2991466.0,104.80145263671875
2010-02-05,129.135986328125,125.46957397460938,125.92787170410156,128.66265869140625,3491785.0,106.44868469238281
2010-02-08,131.93087768554688,128.11419677734375,128.66265869140625,128.6476287841797,4192130.0,106.43626403808594
2010-02-09,130.2253875732422,128.12171936035156,129.2261505126953,128.55747985839844,1883530.0,106.36166381835938
2010-02-10,129.66941833496094,128.2494354248047,129.2261505126953,129.09841918945312,851592.0,106.80921173095703
2010-02-11,131.05935668945312,128.9256134033203,129.0758819580078,130.26295471191406,1989186.0,107.77268981933594
2010-02-12,130.87904357910156,129.37640380859375,130.70623779296875,130.04507446289062,1244005.0,107.59242248535156
2010-02-22,130.05259704589844,127.02479553222656,129.9774627685547,127.03230285644531,1620902.0,105.09980773925781
2010-02-23,128.0991668701172,123.74154663085938,127.16002655029297,125.28174591064453,3136119.0,103.6514892578125
2010-02-24,126.67167663574219,124.34259796142578,125.28925323486328,126.16078186035156,1318258.0,104.37875366210938
2010-02-25,127.72351837158203,125.39443969726562,125.39443969726562,126.4087142944336,2038288.0,104.58390045166016
2010-02-26,126.9571762084961,125.1690444946289,126.9571762084961,125.34935760498047,1376064.0,103.70743560791016
2010-03-01,125.80766296386719,124.71074676513672,125.05635070800781,124.89857482910156,2892893.0,103.33448791503906
2010-03-02,125.31179809570312,123.89180755615234,125.17655944824219,124.41773223876953,2286954.0,102.93666076660156
2010-03-03,124.89857482910156,123.91435241699219,124.71074676513672,124.46280670166016,1894393.0,102.97396087646484
2010-03-04,125.35687255859375,123.21562957763672,124.73328399658203,124.07212829589844,1885889.0,102.65072631835938
2010-03-05,124.3050308227539,123.42599487304688,124.07963562011719,123.52366638183594,1300460.0,102.19695281982422
2010-03-08,123.95191192626953,122.31404876708984,123.57625579833984,122.59954833984375,3095831.0,101.43238830566406
2010-03-09,122.990234375,122.2389144897461,122.61457824707031,122.59203338623047,1642583.0,101.4261703491211
2010-03-10,122.990234375,122.3891830444336,122.66716766357422,122.9601821899414,1572451.0,101.73075866699219
